2017-03-24 01:01:41.068,62.109.228.9,62.109.208.217,62.109.228.9,2a3f8db53b7eecfd@62.109.228.9,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,47714 OPTIONS
2017-03-24 01:01:41.069,62.109.228.9,62.109.208.217,62.109.228.9,bf05b76f41ed01b7@62.109.228.9,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,23836 OPTIONS
2017-03-24 01:01:41.824,62.109.221.15,62.109.208.217,62.109.221.15,f44c96c71549aa93@62.109.221.15,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,519 OPTIONS
2017-03-24 01:01:42.129,10.120.193.8,62.109.208.217,10.120.193.8,7f7b2a9470831c6195e66cb827a378f6@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:01:42.207,62.109.228.10,62.109.208.217,62.109.228.10,b8932e2ac81e53db@62.109.228.10,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,7594 OPTIONS
2017-03-24 01:01:42.207,62.109.228.10,62.109.208.217,62.109.228.10,48ed1a3dc1c2beba@62.109.228.10,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,6153 OPTIONS
2017-03-24 01:01:42.231,62.109.228.6,62.109.208.217,62.109.228.6,eeb13b938656d440@62.109.228.6,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,58708 OPTIONS
2017-03-24 01:01:42.512,134.24.132.147,62.109.208.217,134.24.132.147,473B620E-F6411E7-A09EFAC6-1E802F19@134.24.132.147,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,101 OPTIONS
2017-03-24 01:01:42.672,62.109.228.4,62.109.208.217,62.109.228.4,d99a910201dc2de0@62.109.228.4,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,56628 OPTIONS
2017-03-24 01:01:42.672,62.109.228.4,62.109.208.217,62.109.228.4,b458e10bcadad899@62.109.228.4,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,18742 OPTIONS
2017-03-24 01:01:42.980,62.109.228.7,62.109.208.217,62.109.228.7,c9b7c92333794fe3@62.109.228.7,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,19119 OPTIONS
2017-03-24 01:01:42.980,62.109.228.7,62.109.208.217,62.109.228.7,8f3fc629b3718bd2@62.109.228.7,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,30772 OPTIONS
2017-03-24 01:01:43.066,62.109.228.12,62.109.208.217,62.109.228.12,4ac8592a0d61f561@62.109.228.12,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,20978 OPTIONS
2017-03-24 01:01:43.901,134.24.132.148,62.109.208.217,134.24.132.148,29A33D20-F6411E7-AFE2D7E1-38EEBE05@134.24.132.148,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,101 OPTIONS
2017-03-24 01:01:44.173,10.120.193.8,62.109.208.217,10.120.193.8,7ec44a03b468bb5fad7e07021d1f795f@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:01:44.383,62.109.206.47,62.109.208.217,62.109.206.47,fe4cd3a342c28481@62.109.206.47,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,12035 OPTIONS
2017-03-24 01:01:44.465,62.109.221.18,62.109.208.217,62.109.221.18,87f212e7e3efa007@62.109.221.18,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,31162 OPTIONS
2017-03-24 01:01:45.062,64.100.254.9,62.109.208.217,64.100.254.9,ee7c23c4d1e7913b@64.100.254.9,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,22140 OPTIONS
2017-03-24 01:01:45.529,62.109.228.11,62.109.208.217,62.109.228.11,33b43aa37378c442@62.109.228.11,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,24329 OPTIONS
2017-03-24 01:01:45.539,173.39.117.72,62.109.208.217,173.39.117.72,37961ebe43312361@173.39.117.72,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,20353 OPTIONS
2017-03-24 01:01:45.541,62.109.206.42,62.109.208.217,62.109.206.42,194ee05eba15a239@62.109.206.42,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,111 OPTIONS
2017-03-24 01:01:45.954,62.109.221.7,62.109.208.217,62.109.221.7,bb1449d12ff13db4@62.109.221.7,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,32198 OPTIONS
2017-03-24 01:01:46.222,10.120.193.8,62.109.208.217,10.120.193.8,23458d143a1a7572c989bcb29fb17c8f@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:01:46.306,62.109.220.8,62.109.208.217,62.109.220.8,f128cee33c9fed08@62.109.220.8,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,41070 OPTIONS
2017-03-24 01:01:46.516,62.109.206.45,62.109.208.217,62.109.206.45,c2783bd0f24d4bc5@62.109.206.45,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,43683 OPTIONS
2017-03-24 01:01:47.139,62.109.221.12,62.109.208.217,62.109.221.12,8e42e25fe54eb7ed@62.109.221.12,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,55956 OPTIONS
2017-03-24 01:01:47.254,62.109.206.41,62.109.208.217,62.109.206.41,7f7947a6570e5b84@62.109.206.41,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,42067 OPTIONS
2017-03-24 01:01:47.254,62.109.206.41,62.109.208.217,62.109.206.41,a1857c4c83391954@62.109.206.41,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,34481 OPTIONS
2017-03-24 01:01:47.957,62.109.206.39,62.109.208.217,62.109.206.39,d02b6ad45a076ca7@62.109.206.39,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,7020 OPTIONS
2017-03-24 01:01:48.270,10.120.193.8,62.109.208.217,10.120.193.8,cc2f63933308646bb5dcc4b8e9e801f5@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:01:48.782,62.109.206.44,62.109.208.217,62.109.206.44,42dc4add6ed2953a@62.109.206.44,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,31334 OPTIONS
2017-03-24 01:01:49.013,62.109.220.15,62.109.208.217,62.109.220.15,4816aa40e7b43253@62.109.220.15,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,61793 OPTIONS
2017-03-24 01:01:49.067,64.100.254.8,62.109.208.217,64.100.254.8,0d817da25e05fd97@64.100.254.8,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,40506 OPTIONS
2017-03-24 01:01:49.230,62.109.228.6,62.109.208.217,62.109.228.6,39aadabe17df380e@62.109.228.6,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,46193 OPTIONS
2017-03-24 01:01:49.292,62.109.228.13,62.109.208.217,62.109.228.13,e7019e65316d2ae0@62.109.228.13,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,50117 OPTIONS
2017-03-24 01:01:49.464,62.109.221.18,62.109.208.217,62.109.221.18,2b84842215e18d79@62.109.221.18,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,54055 OPTIONS
2017-03-24 01:01:49.515,62.109.206.40,62.109.208.217,62.109.206.40,611a2427d074f309@62.109.206.40,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,39509 OPTIONS
2017-03-24 01:01:49.515,62.109.206.40,62.109.208.217,62.109.206.40,48040dfd08545d7a@62.109.206.40,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,19957 OPTIONS
2017-03-24 01:01:49.884,62.109.206.46,62.109.208.217,62.109.206.46,d24226de182da271@62.109.206.46,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,41415 OPTIONS
2017-03-24 01:01:50.313,10.120.193.8,62.109.208.217,10.120.193.8,7879db56716f91e047efa40fb1080077@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:01:50.515,62.109.220.14,62.109.208.217,62.109.220.14,df49b5f74ea2ed01@62.109.220.14,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,25696 OPTIONS
2017-03-24 01:01:51.065,62.109.220.7,62.109.208.217,62.109.220.7,7fe29f493cf97015@62.109.220.7,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,42956 OPTIONS
2017-03-24 01:01:51.955,62.109.221.7,62.109.208.217,62.109.221.7,1c5ab50f3d60763b@62.109.221.7,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,12966 OPTIONS
2017-03-24 01:01:52.342,10.120.193.8,62.109.208.217,10.120.193.8,e1185515b626110d940dbd90af9d229e@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:01:52.586,62.109.220.11,62.109.208.217,62.109.220.11,0520e61b61101042@62.109.220.11,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,13048 OPTIONS
2017-03-24 01:01:53.517,62.109.206.45,62.109.208.217,62.109.206.45,cb04a2baa58b323c@62.109.206.45,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,138 OPTIONS
2017-03-24 01:01:54.065,62.109.220.7,62.109.208.217,62.109.220.7,045feb3ee46359f4@62.109.220.7,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,18898 OPTIONS
2017-03-24 01:01:54.230,62.109.221.11,62.109.208.217,62.109.221.11,fa0278b05e00e229@62.109.221.11,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,18807 OPTIONS
2017-03-24 01:01:54.230,62.109.221.11,62.109.208.217,62.109.221.11,ece1a9ee2896663d@62.109.221.11,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,24394 OPTIONS
2017-03-24 01:01:54.387,10.120.193.8,62.109.208.217,10.120.193.8,90f3ceac3d431e5cf39d611c784f85bd@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:01:54.483,62.109.206.38,62.109.208.217,62.109.206.38,59dfb88891998417@62.109.206.38,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,51144 OPTIONS
2017-03-24 01:01:54.483,62.109.206.38,62.109.208.217,62.109.206.38,e84c61c8c11e8c59@62.109.206.38,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,22626 OPTIONS
2017-03-24 01:01:55.532,62.109.221.17,62.109.208.217,62.109.221.17,b6cc51b997328cdb@62.109.221.17,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,23239 OPTIONS
2017-03-24 01:01:55.956,62.109.206.39,62.109.208.217,62.109.206.39,4e56e1d305d50d98@62.109.206.39,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,24362 OPTIONS
2017-03-24 01:01:56.274,62.109.220.9,62.109.208.217,62.109.220.9,c1bb7ee8cc70d637@62.109.220.9,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,10866 OPTIONS
2017-03-24 01:01:56.434,10.120.193.8,62.109.208.217,10.120.193.8,9ca1695d773556bd0651a19ebf2e05a4@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:01:57.670,134.24.132.147,62.109.208.217,134.24.132.147,50444EB4-F6411E7-A0B6FAC6-1E802F19@134.24.132.147,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,101 OPTIONS
2017-03-24 01:01:57.801,64.104.125.237,62.109.208.217,64.104.125.237,227178207,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,20 OPTIONS
2017-03-24 01:01:58.274,62.109.220.9,62.109.208.217,62.109.220.9,27e7f8efb624f26e@62.109.220.9,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,56844 OPTIONS
2017-03-24 01:01:58.466,62.109.221.13,62.109.208.217,62.109.221.13,69efa0a6b61acb8f@62.109.221.13,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,41412 OPTIONS
2017-03-24 01:01:58.466,62.109.221.13,62.109.208.217,62.109.221.13,e7b3bc7613524a50@62.109.221.13,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,46371 OPTIONS
2017-03-24 01:01:58.479,10.120.193.8,62.109.208.217,10.120.193.8,aedf710a3b9a303ee497e9ddf460e699@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:01:58.729,62.109.228.5,62.109.208.217,62.109.228.5,5bac0ac75d6a0739@62.109.228.5,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,51665 OPTIONS
2017-03-24 01:01:59.657,62.109.220.17,62.109.208.217,62.109.220.17,4c68401185adb099@62.109.220.17,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,38782 OPTIONS
2017-03-24 01:02:00.068,62.109.228.12,62.109.208.217,62.109.228.12,643578369407fa98@62.109.228.12,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,34920 OPTIONS
2017-03-24 01:02:00.154,62.109.228.14,62.109.208.217,62.109.228.14,36b5b2c2b5bf7f73@62.109.228.14,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,5839 OPTIONS
2017-03-24 01:02:00.416,62.109.221.9,62.109.208.217,62.109.221.9,e9a20fa09e5e1b93@62.109.221.9,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,11730 OPTIONS
2017-03-24 01:02:00.513,62.109.221.7,62.109.221.7,62.109.208.217,1468717304,SIP/2.0/TLS,,127.0.0.1,,null,200 OK,,21 BYE
2017-03-24 01:02:00.514,10.240.56.24,62.109.208.217,10.240.56.24,1468717304,SIP/2.0/TLS,,127.0.0.1,,null,200 OK,,21 BYE
2017-03-24 01:02:00.520,10.120.193.87,10.120.193.87,62.109.208.217,f205d8abda28f1d4@127.0.0.1,SIP/2.0/TCP,,127.0.0.1,,null,200 OK,,101 BYE
2017-03-24 01:02:00.520,62.109.221.7,62.109.208.217,62.109.221.7,f205d8abda28f1d4@127.0.0.1,SIP/2.0/TCP,,127.0.0.1,,null,200 OK,,101 BYE
2017-03-24 01:02:00.523,10.120.193.8,62.109.208.217,10.120.193.8,e2ae530cf03c9f52efc1ae8bc14c408c@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:02:00.789,62.109.221.14,62.109.208.217,62.109.221.14,ddfdc086a4659762@62.109.221.14,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,2365 OPTIONS
2017-03-24 01:02:01.040,62.109.220.12,62.109.208.217,62.109.220.12,cacd2b399ce1af78@62.109.220.12,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,5719 OPTIONS
2017-03-24 01:02:01.530,62.109.228.11,62.109.208.217,62.109.228.11,f8f4341527edcac1@62.109.228.11,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,746 OPTIONS
2017-03-24 01:02:01.727,173.39.117.73,62.109.208.217,173.39.117.73,5376c607cc3ba256@173.39.117.73,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,39708 OPTIONS
2017-03-24 01:02:01.922,62.109.221.16,62.109.208.217,62.109.221.16,ed6f60cd047936c8@62.109.221.16,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,57918 OPTIONS
2017-03-24 01:02:01.923,62.109.221.16,62.109.208.217,62.109.221.16,0e94bd92cdf2e39a@62.109.221.16,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,37878 OPTIONS
2017-03-24 01:02:02.177,173.38.168.140,62.109.208.217,173.38.168.140,d1b21d6b7f9f3d81@173.38.168.140,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,49924 OPTIONS
2017-03-24 01:02:02.573,10.120.193.8,62.109.208.217,10.120.193.8,356af4021da42133051f026e6383a6c8@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:02:02.791,62.109.221.14,62.109.208.217,62.109.221.14,7179bada22bdabd5@62.109.221.14,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,26052 OPTIONS
2017-03-24 01:02:02.885,62.109.206.46,62.109.208.217,62.109.206.46,8b5ac8676050e252@62.109.206.46,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,5647 OPTIONS
2017-03-24 01:02:02.972,62.109.221.10,62.109.208.217,62.109.221.10,26350a772768ad3d@62.109.221.10,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,42536 OPTIONS
2017-03-24 01:02:03.197,62.109.220.13,62.109.208.217,62.109.220.13,ac0ee5bac8d5c671@62.109.220.13,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,31150 OPTIONS
2017-03-24 01:02:04.140,62.109.221.12,62.109.208.217,62.109.221.12,c80dfd8c1b40858a@62.109.221.12,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,41364 OPTIONS
2017-03-24 01:02:04.532,62.109.221.17,62.109.208.217,62.109.221.17,5413cd4c0514abe1@62.109.221.17,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,31793 OPTIONS
2017-03-24 01:02:04.620,10.120.193.8,62.109.208.217,10.120.193.8,0958bbd09603e3c945a90e919f4f6b8c@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:02:04.826,62.109.221.15,62.109.208.217,62.109.221.15,613dbae8af60cd81@62.109.221.15,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,57284 OPTIONS
2017-03-24 01:02:05.292,62.109.228.13,62.109.208.217,62.109.228.13,5377976b4fd9cd86@62.109.228.13,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,10254 OPTIONS
2017-03-24 01:02:05.384,62.109.206.47,62.109.208.217,62.109.206.47,feabb9222933cf3f@62.109.206.47,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,37311 OPTIONS
2017-03-24 01:02:05.643,10.120.193.87,10.120.193.87,62.109.208.217,7076F2E9@10.120.193.87,SIP/2.0/TCP,,127.0.0.1,,null,200 OK,,102 BYE
2017-03-24 01:02:05.643,10.120.113.30,62.109.208.217,10.120.113.30,7076F2E9@10.120.193.87,SIP/2.0/UDP,,127.0.0.1,,null,200 OK,,102 BYE
2017-03-24 01:02:05.729,62.109.228.5,62.109.208.217,62.109.228.5,f3d9c474ec040c9e@62.109.228.5,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,45167 OPTIONS
2017-03-24 01:02:05.901,62.109.220.18,62.109.208.217,62.109.220.18,8e43d4af59b1eded@62.109.220.18,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,60880 OPTIONS
2017-03-24 01:02:06.254,62.109.206.43,62.109.208.217,62.109.206.43,f95fe97d426fc417@62.109.206.43,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,31541 OPTIONS
2017-03-24 01:02:06.254,62.109.206.43,62.109.208.217,62.109.206.43,64b3cacb93c2c754@62.109.206.43,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,44244 OPTIONS
2017-03-24 01:02:06.307,62.109.220.8,62.109.208.217,62.109.220.8,39a28fd8c2eb7595@62.109.220.8,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,62957 OPTIONS
2017-03-24 01:02:06.662,10.120.193.8,62.109.208.217,10.120.193.8,3cd7aa39ab8f50bd185656cd2867764a@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:02:07.037,62.109.206.48,62.109.208.217,62.109.206.48,3f0d81946160ba3e@62.109.206.48,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,53945 OPTIONS
2017-03-24 01:02:07.038,62.109.206.48,62.109.208.217,62.109.206.48,2727b4f8711cc90f@62.109.206.48,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,56470 OPTIONS
2017-03-24 01:02:07.785,62.109.206.44,62.109.208.217,62.109.206.44,490fd270ab2cdb45@62.109.206.44,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,61590 OPTIONS
2017-03-24 01:02:07.974,62.109.221.10,62.109.208.217,62.109.221.10,cec8d890919cf3fc@62.109.221.10,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,22639 OPTIONS
2017-03-24 01:02:07.976,62.109.221.8,62.109.208.217,62.109.221.8,e2d613b405fa8379@62.109.221.8,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,18538 OPTIONS
2017-03-24 01:02:07.977,62.109.221.8,62.109.208.217,62.109.221.8,533504f2d5c2de41@62.109.221.8,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,19198 OPTIONS
2017-03-24 01:02:08.397,62.109.220.16,62.109.208.217,62.109.220.16,4f7ad49e4c5871ea@62.109.220.16,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,54172 OPTIONS
2017-03-24 01:02:08.542,62.109.206.42,62.109.208.217,62.109.206.42,63e50dbed9aa787d@62.109.206.42,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,20164 OPTIONS
2017-03-24 01:02:08.705,10.120.193.8,62.109.208.217,10.120.193.8,946d353923740952015d15c3493edbda@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:02:10.259,62.109.220.10,62.109.208.217,62.109.220.10,2140310ecb4add39@62.109.220.10,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,39148 OPTIONS
2017-03-24 01:02:10.267,62.109.228.8,62.109.208.217,62.109.228.8,85cd35c530f94f2a@62.109.228.8,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,10914 OPTIONS
2017-03-24 01:02:10.268,62.109.228.8,62.109.208.217,62.109.228.8,6b45d49a4244c559@62.109.228.8,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,60765 OPTIONS
2017-03-24 01:02:10.420,62.109.221.39,62.109.208.217,62.109.221.39,28a4926dcd988e03@62.109.221.39,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,49912 OPTIONS
2017-03-24 01:02:10.756,10.120.193.8,62.109.208.217,10.120.193.8,0878021dacb731a5962fa9a28cb98216@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:02:11.068,62.109.228.9,62.109.208.217,62.109.228.9,5a53ebb3a2bceaf5@62.109.228.9,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,27326 OPTIONS
2017-03-24 01:02:11.069,62.109.228.9,62.109.208.217,62.109.228.9,200fe1ef56698f3d@62.109.228.9,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,11988 OPTIONS
2017-03-24 01:02:11.153,62.109.228.14,62.109.208.217,62.109.228.14,3734d35ddafeb605@62.109.228.14,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,55685 OPTIONS
2017-03-24 01:02:11.220,173.38.168.141,62.109.208.217,173.38.168.141,4188b4d7e1135ce9@173.38.168.141,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,31378 OPTIONS
2017-03-24 01:02:11.416,62.109.221.9,62.109.208.217,62.109.221.9,1f3d3f3d4afdac86@62.109.221.9,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,55565 OPTIONS
2017-03-24 01:02:12.207,62.109.228.10,62.109.208.217,62.109.228.10,18d22253656aaf27@62.109.228.10,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,43917 OPTIONS
2017-03-24 01:02:12.207,62.109.228.10,62.109.208.217,62.109.228.10,3f0c8a765e1ad29a@62.109.228.10,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,2377 OPTIONS
2017-03-24 01:02:12.383,64.100.254.9,62.109.208.217,64.100.254.9,a480f3071de06f10@64.100.254.9,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,4514 OPTIONS
2017-03-24 01:02:12.672,62.109.228.4,62.109.208.217,62.109.228.4,4e4406d2fdeace0f@62.109.228.4,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,11799 OPTIONS
2017-03-24 01:02:12.672,62.109.228.4,62.109.208.217,62.109.228.4,425543cad7a26a19@62.109.228.4,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,22201 OPTIONS
2017-03-24 01:02:12.803,10.120.193.8,62.109.208.217,10.120.193.8,0eaaf467174c22b2ecdcaaa4b8a64f32@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:02:12.824,62.109.221.15,62.109.208.217,62.109.221.15,526ddcf6953827c4@62.109.221.15,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,7162 OPTIONS
2017-03-24 01:02:12.829,134.24.132.147,62.109.208.217,134.24.132.147,594D62AF-F6411E7-A0CDFAC6-1E802F19@134.24.132.147,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,101 OPTIONS
2017-03-24 01:02:13.067,62.109.228.12,62.109.208.217,62.109.228.12,8beda3f8eed3c275@62.109.228.12,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,12441 OPTIONS
2017-03-24 01:02:13.231,62.109.228.6,62.109.208.217,62.109.228.6,c8e83fa21a04b3e1@62.109.228.6,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,52137 OPTIONS
2017-03-24 01:02:13.980,62.109.228.7,62.109.208.217,62.109.228.7,1f2b107e45c337f0@62.109.228.7,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,57705 OPTIONS
2017-03-24 01:02:13.981,62.109.228.7,62.109.208.217,62.109.228.7,9ed3ed4664833bca@62.109.228.7,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,23796 OPTIONS
2017-03-24 01:02:14.056,134.24.132.148,62.109.208.217,134.24.132.148,3B9C5F1D-F6411E7-AFFDD7E1-38EEBE05@134.24.132.148,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,101 OPTIONS
2017-03-24 01:02:14.386,62.109.206.47,62.109.208.217,62.109.206.47,c75269d53d65782e@62.109.206.47,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,61663 OPTIONS
2017-03-24 01:02:14.464,62.109.221.18,62.109.208.217,62.109.221.18,174613949a1e04d5@62.109.221.18,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,38435 OPTIONS
2017-03-24 01:02:14.833,10.120.193.8,62.109.208.217,10.120.193.8,25891d84cc57683c2951c1fe400ba430@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:02:15.529,62.109.228.11,62.109.208.217,62.109.228.11,49f6e349b0de361d@62.109.228.11,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,55270 OPTIONS
2017-03-24 01:02:15.540,173.39.117.72,62.109.208.217,173.39.117.72,8f57219a67a68c83@173.39.117.72,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,31249 OPTIONS
2017-03-24 01:02:16.306,62.109.220.8,62.109.208.217,62.109.220.8,cf8101edf7051ec1@62.109.220.8,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,41721 OPTIONS
2017-03-24 01:02:16.540,62.109.206.42,62.109.208.217,62.109.206.42,235b3b00a40eaf96@62.109.206.42,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,28048 OPTIONS
2017-03-24 01:02:16.878,10.120.193.8,62.109.208.217,10.120.193.8,dbd657f0e7eb75bc3eacb714b305270c@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
